var,origin,h,date,actual,lag12,RW,RWD,AO,SNAIVE,RW_p2,RW_yoy,RWD_p2,RWD_yoy,AO_p2,AO_yoy,SNAIVE_p2,SNAIVE_yoy
HCPI,2024-07-01,10,2025-04-01,206.5,208.2,208.1,212.09999999999997,213.11569109690112,208.2,True,0.7684918347742529,False,2.689721421709878,False,3.177565368348279,True,0.8165225744476411
HCPI,2024-07-01,11,2025-05-01,207.5,206.3,208.1,212.49999999999997,211.17083128381702,206.3,True,0.29083858458555223,False,2.423654871546278,True,1.779365624729531,True,0.5816771691711045
HCPI,2024-07-01,12,2025-06-01,208.7,208.1,208.1,212.89999999999998,213.01333005410723,208.1,True,0.28832292167227025,False,2.0182604517059053,False,2.072719872228371,True,0.28832292167227025
HCPI,2024-08-01,1,2024-08-01,204.1,201.9,206.9,207.31666666666666,206.89999999999998,201.9,True,1.3868251609707831,True,1.5931979527819062,True,1.3868251609707691,True,1.0896483407627482
HCPI,2024-08-01,2,2024-09-01,203.1,203.5,206.9,207.73333333333335,208.5396235760277,203.5,True,1.867321867321873,False,2.276822276822287,False,2.673033698293717,True,0.19656019656019935
HCPI,2024-08-01,3,2024-10-01,202.1,203.6,206.9,208.15,208.64210004952943,203.6,False,2.3575638506876286,False,2.9715127701375303,False,3.2132122050733978,True,0.7367387033398821
HCPI,2024-08-01,4,2024-11-01,202.4,206.0,206.9,208.56666666666666,211.10153541357107,206.0,False,2.1844660194174756,False,2.9935275080906103,False,4.224046317267508,True,1.7475728155339778
HCPI,2024-08-01,5,2024-12-01,204.6,208.8,206.9,208.98333333333335,213.9708766716196,208.8,True,1.1015325670498137,False,2.099297573435514,False,4.4879677546070935,False,2.0114942528735713
HCPI,2024-08-01,6,2025-01-01,206.4,215.0,206.9,209.4,220.32441802872708,215.0,True,0.23255813953488372,True,1.3953488372093024,False,6.4764735017335235,False,3.9999999999999973
HCPI,2024-08-01,7,2025-02-01,206.2,214.5,206.9,209.81666666666666,219.8120356612184,214.5,True,0.3263403263403343,True,1.6860916860916897,False,6.3459373711973965,False,3.8694638694638748
HCPI,2024-08-01,8,2025-03-01,206.0,210.0,206.9,210.23333333333335,215.20059435364038,210.0,True,0.42857142857143127,False,2.015873015873023,False,4.381235406495421,True,1.9047619047619047
HCPI,2024-08-01,9,2025-04-01,206.5,208.2,206.9,210.65,213.35601783060918,208.2,True,0.19212295869356663,False,1.993275696445728,False,3.2929960761811605,True,0.8165225744476411
HCPI,2024-08-01,10,2025-05-01,207.5,206.3,206.9,211.06666666666666,211.40896483407627,206.3,True,0.29083858458555223,True,1.7288738083696862,True,1.8947963325624197,True,0.5816771691711045
HCPI,2024-08-01,11,2025-06-01,208.7,208.1,206.9,211.48333333333335,213.25354135710745,208.1,True,0.8649687650168106,True,1.3374979977575012,False,2.188150580061251,True,0.28832292167227025
HCPI,2024-08-01,12,2025-07-01,208.3,206.9,206.9,211.9,212.02382367508667,206.9,True,0.6766553890768514,True,1.7399710004833224,True,1.7998181126566763,True,0.6766553890768514
HCPI,2024-09-01,1,2024-09-01,203.1,203.5,204.1,204.28333333333333,205.7174343734522,203.5,True,0.4914004914004914,True,0.5814905814905833,True,1.2862085373229475,True,0.19656019656019935
HCPI,2024-09-01,2,2024-10-01,202.1,203.6,204.1,204.46666666666667,205.81852402179294,203.6,True,0.9823182711198428,True,1.1624099541584845,True,1.826387044102625,True,0.7367387033398821
HCPI,2024-09-01,3,2024-11-01,202.4,206.0,204.1,204.64999999999998,208.24467558197125,206.0,True,0.8252427184465965,True,1.092233009708724,False,2.837221156296721,True,1.7475728155339778
HCPI,2024-09-01,4,2024-12-01,204.6,208.8,204.1,204.83333333333331,211.07518573551263,208.8,True,0.23946360153256704,True,0.1117496807151916,False,3.1011425936363213,False,2.0114942528735713
HCPI,2024-09-01,5,2025-01-01,206.4,215.0,204.1,205.01666666666665,217.3427439326399,215.0,True,1.0697674418604703,True,0.643410852713188,False,5.089648340762745,False,3.9999999999999973
HCPI,2024-09-01,6,2025-02-01,206.2,214.5,204.1,205.2,216.8372956909361,214.5,True,0.9790209790209764,True,0.4662004662004662,False,4.959112210226619,False,3.8694638694638748
HCPI,2024-09-01,7,2025-03-01,206.0,210.0,204.1,205.38333333333333,212.2882615156018,210.0,True,0.9047619047619074,True,0.29365079365079727,False,2.9944102455246613,True,1.9047619047619047
HCPI,2024-09-01,8,2025-04-01,206.5,208.2,204.1,205.56666666666666,210.46864784546804,208.2,True,1.1527377521613862,True,0.4482869036183176,True,1.9061709152103945,True,0.8165225744476411
HCPI,2024-09-01,9,2025-05-01,207.5,206.3,204.1,205.75,208.54794452699358,206.3,True,1.6480853126514812,True,0.8482792050412021,True,0.5079711715916506,True,0.5816771691711045
HCPI,2024-09-01,10,2025-06-01,208.7,208.1,204.1,205.9333333333333,210.36755819712727,208.1,False,2.2104757328207567,True,1.3294890277110427,True,0.8013254190904746,True,0.28832292167227025
HCPI,2024-09-01,11,2025-07-01,208.3,206.9,204.1,206.11666666666665,209.15448241703814,206.9,False,2.0299661672305542,True,1.0552601901079581,True,0.4129929516859002,True,0.6766553890768514
HCPI,2024-09-01,12,2025-08-01,207.2,204.1,204.1,206.29999999999998,206.32397226349676,204.1,True,1.51886330230279,True,0.44096031357178134,True,0.42921496154004524,True,1.51886330230279
HCPI,2024-10-01,1,2024-10-01,202.1,203.6,203.1,203.06666666666666,203.19980343980342,203.6,True,0.4911591355599214,True,0.4747871643745916,True,0.5401785067796776,True,0.7367387033398821
HCPI,2024-10-01,2,2024-11-01,202.4,206.0,203.1,203.03333333333333,205.59508599508598,206.0,True,0.3398058252427129,True,0.30744336569578923,True,1.5510126189737743,True,1.7475728155339778
HCPI,2024-10-01,3,2024-12-01,204.6,208.8,203.1,203.0,208.3895823095823,208.8,True,0.7183908045977011,True,0.7662835249042118,True,1.8149340563133622,False,2.0114942528735713
HCPI,2024-10-01,4,2025-01-01,206.4,215.0,203.1,202.96666666666667,214.57739557739558,215.0,True,1.534883720930238,True,1.5968992248062033,False,3.803439803439801,False,3.9999999999999973
HCPI,2024-10-01,5,2025-02-01,206.2,214.5,203.1,202.93333333333334,214.07837837837837,214.5,True,1.4452214452214425,True,1.5229215229215158,False,3.6729036729036766,False,3.8694638694638748
HCPI,2024-10-01,6,2025-03-01,206.0,210.0,203.1,202.89999999999998,209.58722358722358,210.0,True,1.3809523809523836,True,1.476190476190487,True,1.708201708201703,True,1.9047619047619047
HCPI,2024-10-01,7,2025-04-01,206.5,208.2,203.1,202.86666666666665,207.79076167076164,208.2,True,1.6330451488952957,True,1.745116874799882,True,0.6199623778874351,True,0.8165225744476411
HCPI,2024-10-01,8,2025-05-01,207.5,206.3,203.1,202.83333333333331,205.8944963144963,206.3,False,2.132816286960739,False,2.2620778801098815,True,0.7782373657313095,True,0.5816771691711045
HCPI,2024-10-01,9,2025-06-01,208.7,208.1,203.1,202.79999999999998,207.69095823095822,208.1,False,2.691013935607878,False,2.8351753964440203,True,0.4848831182324711,True,0.28832292167227025
HCPI,2024-10-01,10,2025-07-01,208.3,206.9,203.1,202.76666666666665,206.49331695331693,206.9,False,2.513291445142589,False,2.674399871113272,True,0.8732155856370597,True,0.6766553890768514
HCPI,2024-10-01,11,2025-08-01,207.2,204.1,203.1,202.73333333333332,203.69882063882062,204.1,True,2.0088192062714327,False,2.188469704393272,True,1.7154234988629926,True,1.51886330230279
HCPI,2024-10-01,12,2025-09-01,207.4,203.1,203.1,202.7,202.70078624078621,203.1,False,2.1171836533727286,False,2.3141309699655426,False,2.313743849932935,False,2.1171836533727286
HCPI,2024-11-01,1,2024-11-01,202.4,206.0,202.1,201.975,204.48231827111985,206.0,True,0.14563106796117056,True,0.206310679611656,True,1.0108341121940998,True,1.7475728155339778
HCPI,2024-11-01,2,2024-12-01,204.6,208.8,202.1,201.85,207.26168958742633,208.8,True,1.1973180076628351,True,1.3170498084291187,True,1.2747555495336866,False,2.0114942528735713
HCPI,2024-11-01,3,2025-01-01,206.4,215.0,202.1,201.725,213.41601178781926,215.0,False,2.0000000000000053,False,2.174418604651168,False,3.2632612966601173,False,3.9999999999999973
HCPI,2024-11-01,4,2025-02-01,206.2,214.5,202.1,201.6,212.91969548133596,214.5,True,1.9114219114219089,False,2.144522144522142,False,3.132725166123998,False,3.8694638694638748
HCPI,2024-11-01,5,2025-03-01,206.0,210.0,202.1,201.475,208.45284872298626,210.0,True,1.8571428571428599,False,2.1547619047619073,True,1.1680232014220289,True,1.9047619047619047
HCPI,2024-11-01,6,2025-04-01,206.5,208.2,202.1,201.35,206.66611001964637,208.2,False,2.1133525456292057,False,2.473583093179638,True,0.07978387110776554,True,0.8165225744476411
HCPI,2024-11-01,7,2025-05-01,207.5,206.3,202.1,201.225,204.78010805500983,206.3,False,2.6175472612699977,False,3.041686863790599,True,1.3184158725109871,True,0.5816771691711045
HCPI,2024-11-01,8,2025-06-01,208.7,208.1,202.1,201.1,206.5668467583497,208.1,False,3.1715521383949996,False,3.6520903411821215,True,1.0250616250121534,True,0.28832292167227025
HCPI,2024-11-01,9,2025-07-01,208.3,206.9,202.1,200.975,205.3756876227898,206.9,False,2.996616723054624,False,3.5403576607056633,True,1.4133940924167296,True,0.6766553890768514
HCPI,2024-11-01,10,2025-08-01,207.2,204.1,202.1,200.85,202.5963163064833,204.1,False,2.4987751102400755,False,3.1112199902008792,False,2.2556020056426753,True,1.51886330230279
HCPI,2024-11-01,11,2025-09-01,207.4,203.1,202.1,200.725,201.6036836935167,203.1,False,2.609551944854757,False,3.2865583456425465,False,2.8539223567126073,False,2.1171836533727286
HCPI,2024-11-01,12,2025-10-01,207.5,202.1,202.1,200.6,200.6110510805501,202.1,False,2.6719445818901564,False,3.414151410192977,False,3.408683285230029,False,2.6719445818901564
HCPI,2024-12-01,1,2024-12-01,204.6,208.8,202.4,202.1,205.15106796116507,208.8,True,1.0536398467432895,True,1.1973180076628351,True,0.263921437339595,False,2.0114942528735713
HCPI,2024-12-01,2,2025-01-01,206.4,215.0,202.4,201.8,211.24271844660194,215.0,True,1.8604651162790697,False,2.1395348837209274,False,2.2524271844660166,False,3.9999999999999973
HCPI,2024-12-01,3,2025-02-01,206.2,214.5,202.4,201.5,210.7514563106796,214.5,True,1.7715617715617635,False,2.191142191142186,False,2.1218910539298887,False,3.8694638694638748
HCPI,2024-12-01,4,2025-03-01,206.0,210.0,202.4,201.20000000000002,206.33009708737865,210.0,True,1.7142857142857115,False,2.2857142857142776,True,0.15718908922792707,True,1.9047619047619047
HCPI,2024-12-01,5,2025-04-01,206.5,208.2,202.4,200.9,204.56155339805824,208.2,True,1.9692603266090272,False,2.689721421709892,True,0.9310502410863416,True,0.8165225744476411
HCPI,2024-12-01,6,2025-05-01,207.5,206.3,202.4,200.60000000000002,202.6947572815534,206.3,False,2.472127968977215,False,3.3446437227338714,False,2.329249984705093,True,0.5816771691711045
HCPI,2024-12-01,7,2025-06-01,208.7,208.1,202.4,200.3,204.46330097087377,208.1,False,3.027390677558858,False,4.036520903411811,False,2.035895737206254,True,0.28832292167227025
HCPI,2024-12-01,8,2025-07-01,208.3,206.9,202.4,200.0,203.2842718446602,206.9,False,2.851619139681008,False,4.011599806669894,False,2.4242282046108334,True,0.6766553890768514
HCPI,2024-12-01,9,2025-08-01,207.2,204.1,202.4,199.70000000000002,200.53320388349513,204.1,False,2.3517883390494774,False,3.6746692797648075,False,3.266436117836774,True,1.51886330230279
HCPI,2024-12-01,10,2025-09-01,207.4,203.1,202.4,199.4,199.55067961165048,203.1,False,2.461841457410143,False,3.9389463318562288,False,3.864756468906709,False,2.1171836533727286
HCPI,2024-12-01,11,2025-10-01,207.5,202.1,202.4,199.10000000000002,198.56815533980583,202.1,False,2.5235032162295865,False,4.156358238495783,False,4.4195173974241335,False,2.6719445818901564
HCPI,2024-12-01,12,2025-11-01,207.2,202.4,202.4,198.8,198.86291262135921,202.4,False,2.3715415019762762,False,4.1501976284584865,False,4.119114317510264,False,2.3715415019762762
HCPI,2025-01-01,1,2025-01-01,206.4,215.0,204.6,204.25,210.67528735632183,215.0,True,0.8372093023255867,True,1.0000000000000027,False,1.9885057471264307,False,3.9999999999999973
HCPI,2025-01-01,2,2025-02-01,206.2,214.5,204.6,203.89999999999998,210.1853448275862,214.5,True,0.7459207459207433,True,1.0722610722610775,True,1.8579696165903048,False,3.8694638694638748
HCPI,2025-01-01,3,2025-03-01,206.0,210.0,204.6,203.54999999999998,205.7758620689655,210.0,True,0.6666666666666694,True,1.1666666666666747,True,0.10673234811166919,True,1.9047619047619047
HCPI,2025-01-01,4,2025-04-01,206.5,208.2,204.6,203.2,204.01206896551722,208.2,True,0.9125840537944312,True,1.5850144092219076,True,1.1949716784259292,True,0.8165225744476411
HCPI,2025-01-01,5,2025-05-01,207.5,206.3,204.6,202.85,202.15028735632183,206.3,True,1.405719825496852,False,2.253999030538054,False,2.5931714220446795,True,0.5816771691711045
HCPI,2025-01-01,6,2025-06-01,208.7,208.1,204.6,202.5,203.9140804597701,208.1,True,1.9702066314271958,False,2.979336857280148,False,2.2998171745458356,True,0.28832292167227025
HCPI,2025-01-01,7,2025-07-01,208.3,206.9,204.6,202.14999999999998,202.7382183908046,206.9,True,1.788303528274537,False,2.9724504591590306,False,2.6881496419504143,True,0.6766553890768514
HCPI,2025-01-01,8,2025-08-01,207.2,204.1,204.6,201.79999999999998,199.99454022988505,204.1,True,1.2738853503184686,False,2.645761881430674,False,3.530357555176356,True,1.51886330230279
HCPI,2025-01-01,9,2025-09-01,207.4,203.1,204.6,201.45,199.01465517241377,203.1,True,1.3786312161496856,False,2.9295913343180784,False,4.128677906246302,False,2.1171836533727286
HCPI,2025-01-01,10,2025-10-01,207.5,202.1,204.6,201.09999999999997,198.03477011494252,202.1,True,1.4349332013854557,False,3.1667491340920506,False,4.683438834763722,False,2.6719445818901564
HCPI,2025-01-01,11,2025-11-01,207.2,202.4,204.6,200.74999999999997,198.3287356321839,202.4,True,1.2845849802371514,False,3.1867588932806408,False,4.383035754849843,False,2.3715415019762762
HCPI,2025-01-01,12,2025-12-01,210.5,204.6,204.6,200.39999999999998,200.4844827586207,204.6,False,2.8836754643206284,False,4.936461388074303,False,4.89516971719419,False,2.8836754643206284
HCPI,2025-02-01,1,2025-02-01,206.2,214.5,206.4,205.68333333333334,205.92000000000002,214.5,True,0.09324009324010119,True,0.24087024087023381,True,0.13053613053611782,False,3.8694638694638748
HCPI,2025-02-01,2,2025-03-01,206.0,210.0,206.4,204.96666666666667,201.60000000000002,210.0,True,0.19047619047619319,True,0.49206349206349115,False,2.0952380952380842,True,1.9047619047619047
HCPI,2025-02-01,3,2025-04-01,206.5,208.2,206.4,204.25,199.872,208.2,True,0.048030739673388244,True,1.080691642651297,False,3.183477425552347,True,0.8165225744476411
HCPI,2025-02-01,4,2025-05-01,207.5,206.3,206.4,203.53333333333333,198.04800000000003,206.3,True,0.5332040717401814,True,1.9227661980933923,False,4.581677169171095,True,0.5816771691711045
HCPI,2025-02-01,5,2025-06-01,208.7,208.1,206.4,202.81666666666666,199.776,208.1,True,1.1052378664103715,False,2.8271664263975618,False,4.288322921672263,True,0.28832292167227025
HCPI,2025-02-01,6,2025-07-01,208.3,206.9,206.4,202.10000000000002,198.62400000000002,206.9,True,0.9183180280328689,False,2.9966167230546104,False,4.676655389076843,True,0.6766553890768514
HCPI,2025-02-01,7,2025-08-01,207.2,204.1,206.4,201.38333333333335,195.936,204.1,True,0.39196472317490594,False,2.8499101747509235,False,5.518863302302784,True,1.51886330230279
HCPI,2025-02-01,8,2025-09-01,207.4,203.1,206.4,200.66666666666669,194.976,203.1,True,0.4923682914820286,False,3.315279829312319,False,6.1171836533727255,False,2.1171836533727286
HCPI,2025-02-01,9,2025-10-01,207.5,202.1,206.4,199.95000000000002,194.01600000000002,202.1,True,0.5442850074220655,False,3.735774369124188,False,6.671944581890144,False,2.6719445818901564
HCPI,2025-02-01,10,2025-11-01,207.2,202.4,206.4,199.23333333333335,194.30400000000003,202.4,True,0.395256916996039,False,3.9361001317522923,False,6.371541501976264,False,2.3715415019762762
HCPI,2025-02-01,11,2025-12-01,210.5,204.6,206.4,198.51666666666668,196.416,204.6,True,2.003910068426195,False,5.856956663408271,False,6.8836754643206275,False,2.8836754643206284
HCPI,2025-02-01,12,2026-01-01,211.4,206.4,206.4,197.8,198.14400000000003,206.4,False,2.4224806201550386,False,6.589147286821703,False,6.422480620155025,False,2.4224806201550386
HCPI,2025-03-01,1,2025-03-01,206.0,210.0,206.2,205.50833333333333,201.87412587412587,210.0,True,0.09523809523808982,True,0.23412698412698774,False,1.9647019647019686,True,1.9047619047619047
HCPI,2025-03-01,2,2025-04-01,206.5,208.2,206.2,204.81666666666666,200.1437762237762,208.2,True,0.14409221902017838,True,0.8085174511687498,False,3.0529412950162347,True,0.8165225744476411
HCPI,2025-03-01,3,2025-05-01,207.5,206.3,206.2,204.125,198.31729603729605,206.3,True,0.6301502666020413,True,1.6359670382937468,False,4.451141038634975,True,0.5816771691711045
HCPI,2025-03-01,4,2025-06-01,208.7,208.1,206.2,203.4333333333333,200.04764568764568,208.1,True,1.201345506967804,False,2.5308345346788466,False,4.157786791136139,True,0.28832292167227025
HCPI,2025-03-01,5,2025-07-01,208.3,206.9,206.2,202.74166666666665,198.89407925407926,206.9,True,1.014983083615284,False,2.686483003061076,False,4.546119258540721,True,0.6766553890768514
HCPI,2025-03-01,6,2025-08-01,207.2,204.1,206.2,202.04999999999998,196.20242424242423,204.1,True,0.48995590396864286,False,2.5232729054385135,False,5.388327171766663,True,1.51886330230279
HCPI,2025-03-01,7,2025-09-01,207.4,203.1,206.2,201.35833333333332,195.24111888111887,203.1,True,0.5908419497784427,False,2.9747250943705987,False,5.986647522836603,False,2.1171836533727286
HCPI,2025-03-01,8,2025-10-01,207.5,202.1,206.2,200.66666666666666,194.2798135198135,202.1,True,0.64324591786245,False,3.3811644400461867,False,6.541408451354032,False,2.6719445818901564
HCPI,2025-03-01,9,2025-11-01,207.2,202.4,206.2,199.97499999999997,194.56820512820514,202.4,True,0.49407114624505927,False,3.5696640316205643,False,6.241005371440145,False,2.3715415019762762
HCPI,2025-03-01,10,2025-12-01,210.5,204.6,206.2,199.2833333333333,196.6830769230769,204.6,False,2.1016617790811396,False,5.482241772564368,False,6.7531393337845085,False,2.8836754643206284
HCPI,2025-03-01,11,2026-01-01,211.4,206.4,206.2,198.59166666666664,198.41342657342656,206.4,False,2.5193798449612483,False,6.205587855297174,False,6.291944489618916,False,2.4224806201550386
HCPI,2025-03-01,12,2026-02-01,209.4,206.2,206.2,197.89999999999998,198.22116550116547,206.2,True,1.551891367604276,False,5.577109602327851,False,5.421355237068154,True,1.551891367604276
HCPI,2025-04-01,1,2025-04-01,206.5,208.2,206.0,205.66666666666666,204.2342857142857,208.2,True,0.24015369836695485,True,0.4002561639449293,True,1.0882393303142632,True,0.8165225744476411
HCPI,2025-04-01,2,2025-05-01,207.5,206.3,206.0,205.33333333333334,202.37047619047618,206.3,True,0.7270964614638875,True,1.0502504443367218,False,2.4864390739330187,True,0.5816771691711045
HCPI,2025-04-01,3,2025-06-01,208.7,208.1,206.0,205.0,204.13619047619045,208.1,True,1.297453147525223,True,1.7779913503123443,False,2.193084826434185,True,0.28832292167227025
HCPI,2025-04-01,4,2025-07-01,208.3,206.9,206.0,204.66666666666666,202.95904761904762,206.9,True,1.1116481391976856,True,1.756081843080403,False,2.5814172938387565,True,0.6766553890768514
HCPI,2025-04-01,5,2025-08-01,207.2,204.1,206.0,204.33333333333334,200.21238095238093,204.1,True,0.5879470847623658,True,1.4045402580434325,False,3.4236252070647053,True,1.51886330230279
HCPI,2025-04-01,6,2025-09-01,207.4,203.1,206.0,204.0,199.23142857142855,203.1,True,0.6893156080748428,True,1.6740521910389,False,4.02194555813464,False,2.1171836533727286
HCPI,2025-04-01,7,2025-10-01,207.5,202.1,206.0,203.66666666666666,198.25047619047618,202.1,True,0.7422068283028204,True,1.8967507834405457,False,4.576706486652064,False,2.6719445818901564
HCPI,2025-04-01,8,2025-11-01,207.2,202.4,206.0,203.33333333333334,198.5447619047619,202.4,True,0.5928853754940655,True,1.9104084321475523,False,4.2763034067381795,False,2.3715415019762762
HCPI,2025-04-01,9,2025-12-01,210.5,204.6,206.0,203.0,200.70285714285714,204.6,False,2.1994134897360706,False,3.6656891495601176,False,4.788437369082532,False,2.8836754643206284
HCPI,2025-04-01,10,2026-01-01,211.4,206.4,206.0,202.66666666666666,202.46857142857144,206.4,False,2.6162790697674447,False,4.231266149870808,False,4.327242524916942,False,2.4224806201550386
HCPI,2025-04-01,11,2026-02-01,209.4,206.2,206.0,202.33333333333334,202.27238095238093,206.2,True,1.6488845780795374,False,3.4270934367927564,False,3.456653272366187,True,1.551891367604276
HCPI,2025-04-01,12,2026-03-01,210.9,206.0,206.0,202.0,202.07619047619048,206.0,False,2.378640776699032,False,4.320388349514566,False,4.283402681460937,False,2.378640776699032
HCPI,2025-05-01,1,2025-05-01,207.5,206.3,206.5,206.35833333333335,204.61551392891454,206.3,True,0.4847309743092583,True,0.5534011956697292,True,1.3981997436187406,True,0.5816771691711045
HCPI,2025-05-01,2,2025-06-01,208.7,208.1,206.5,206.21666666666667,206.40081652257444,208.1,True,1.057184046131662,True,1.1933365369213456,True,1.1048454961199152,True,0.28832292167227025
HCPI,2025-05-01,3,2025-07-01,208.3,206.9,206.5,206.075,205.21061479346784,206.9,True,0.8699855002416681,True,1.0753987433542884,True,1.4931779635244906,True,0.6766553890768514
HCPI,2025-05-01,4,2025-08-01,207.2,204.1,206.5,205.93333333333334,202.43347742555235,204.1,True,0.3429691327780444,True,0.6206108116936069,False,2.3353858767504336,True,1.51886330230279
HCPI,2025-05-01,5,2025-09-01,207.4,203.1,206.5,205.79166666666669,201.44164265129683,203.1,True,0.4431314623338285,True,0.7918923354669227,False,2.9337062278203714,False,2.1171836533727286
HCPI,2025-05-01,6,2025-10-01,207.5,202.1,206.5,205.65,200.4498078770413,202.1,True,0.4948045522018803,True,0.9153884215734757,False,3.4884671563377987,False,2.6719445818901564
HCPI,2025-05-01,7,2025-11-01,207.2,202.4,206.5,205.50833333333333,200.74735830931797,202.4,True,0.3458498023715359,True,0.8358036890645567,False,3.1880640764239203,False,2.3715415019762762
HCPI,2025-05-01,8,2025-12-01,210.5,204.6,206.5,205.36666666666667,202.92939481268013,204.6,True,1.9550342130987293,False,2.508960573476699,False,3.7001980387682654,False,2.8836754643206284
HCPI,2025-05-01,9,2026-01-01,211.4,206.4,206.5,205.22500000000002,204.71469740634006,206.4,False,2.374031007751941,False,2.9917635658914645,False,3.2390031946026845,False,2.4224806201550386
HCPI,2025-05-01,10,2026-02-01,209.4,206.2,206.5,205.08333333333334,204.51633045148895,206.2,True,1.4064015518913704,False,2.0934367927578386,False,2.3684139420519164,True,1.551891367604276
HCPI,2025-05-01,11,2026-03-01,210.9,206.0,206.5,204.94166666666666,204.31796349663784,206.0,False,2.13592233009709,False,2.892394822006477,False,3.19516335114668,False,2.378640776699032
HCPI,2025-05-01,12,2026-04-01,216.3,206.5,206.5,204.8,204.81388088376562,206.5,False,4.745762711864412,False,5.5690072639225185,False,5.562285286312053,False,4.745762711864412
HCPI,2025-06-01,1,2025-06-01,208.7,208.1,207.5,207.6,209.31047018904505,208.1,True,0.5766458433445405,True,0.528592023065831,True,0.29335424749882744,True,0.28832292167227025
HCPI,2025-06-01,2,2025-07-01,208.3,206.9,207.5,207.7,208.10349006301502,206.9,True,0.3866602223296333,True,0.28999516674723186,True,0.09497821990574924,True,0.6766553890768514
HCPI,2025-06-01,3,2025-08-01,207.2,204.1,207.5,207.8,205.28720310227823,204.1,True,0.14698677119059841,True,0.29397354238119683,True,0.9371861331316815,True,1.51886330230279
HCPI,2025-06-01,4,2025-09-01,207.4,203.1,207.5,207.9,204.2813863305865,203.1,True,0.04923682914820006,True,0.2461841457410143,True,1.5355064842016208,False,2.1171836533727286
HCPI,2025-06-01,5,2025-10-01,207.5,202.1,207.5,208.0,203.2755695588948,202.1,True,0.0,True,0.24740227610094015,False,2.0902674127190495,False,2.6719445818901564
HCPI,2025-06-01,6,2025-11-01,207.2,202.4,207.5,208.1,203.57731459040232,202.4,True,0.1482213438735234,True,0.4446640316205562,True,1.7898643328051702,False,2.3715415019762762
HCPI,2025-06-01,7,2025-12-01,210.5,204.6,207.5,208.2,205.79011148812407,204.6,True,1.466275659824047,True,1.124144672531775,False,2.301998295149527,False,2.8836754643206284
HCPI,2025-06-01,8,2026-01-01,211.4,206.4,207.5,208.29999999999998,207.60058167716917,206.4,True,1.889534883720933,True,1.501937984496135,True,1.84080345098393,False,2.4224806201550386
HCPI,2025-06-01,9,2026-02-01,209.4,206.2,207.5,208.39999999999998,207.3994183228308,206.2,True,0.9214354995150368,True,0.4849660523763475,True,0.9702141984331757,True,1.551891367604276
HCPI,2025-06-01,10,2026-03-01,210.9,206.0,207.5,208.5,207.19825496849248,206.0,True,1.6504854368932067,True,1.1650485436893232,True,1.7969636075279263,False,2.378640776699032
HCPI,2025-06-01,11,2026-04-01,216.3,206.5,207.5,208.6,207.70116335433832,206.5,False,4.261501210653758,False,3.728813559322042,False,4.164085542693313,False,4.745762711864412
HCPI,2025-06-01,12,2026-05-01,218.8,207.5,207.5,208.7,208.70698012603003,207.5,False,5.445783132530126,False,4.867469879518083,False,4.864105963359026,False,5.445783132530126
HCPI,2025-07-01,1,2025-07-01,208.3,206.9,208.7,208.75,207.49654012493994,206.9,True,0.19333011116480292,True,0.21749637506041017,True,0.38833246740457744,True,0.6766553890768514
HCPI,2025-07-01,2,2025-08-01,207.2,204.1,208.7,208.79999999999998,204.6884670831331,204.1,True,0.7349338559529642,True,0.7839294463498258,True,1.2305403806305162,True,1.51886330230279
HCPI,2025-07-01,3,2025-09-01,207.4,203.1,208.7,208.85,203.68558385391637,203.1,True,0.6400787789266288,True,0.7139340226489358,True,1.8288607317004608,False,2.1171836533727286
HCPI,2025-07-01,4,2025-10-01,207.5,202.1,208.7,208.89999999999998,202.68270062469963,202.1,True,0.5937654626422507,True,0.6927263730826211,False,2.383621660217895,False,2.6719445818901564
HCPI,2025-07-01,5,2025-11-01,207.2,202.4,208.7,208.95,202.98356559346468,202.4,True,0.7411067193675889,True,0.8646245059288538,False,2.0832185803040084,False,2.3715415019762762
HCPI,2025-07-01,6,2025-12-01,210.5,204.6,208.7,209.0,205.18990869774146,204.6,True,0.8797653958944337,True,0.7331378299120235,False,2.595352542648359,False,2.8836754643206284
HCPI,2025-07-01,7,2026-01-01,211.4,206.4,208.7,209.04999999999998,206.99509851033156,206.4,True,1.3081395348837292,True,1.1385658914728791,False,2.1341576984827744,False,2.4224806201550386
HCPI,2025-07-01,8,2026-02-01,209.4,206.2,208.7,209.1,206.79452186448822,206.2,True,0.33947623666344184,True,0.14548981571290562,True,1.263568445932002,True,1.551891367604276
HCPI,2025-07-01,9,2026-03-01,210.9,206.0,208.7,209.14999999999998,206.59394521864488,206.0,True,1.0679611650485519,True,0.84951456310681,False,2.090317855026762,False,2.378640776699032
HCPI,2025-07-01,10,2026-04-01,216.3,206.5,208.7,209.2,207.09538683325323,206.5,False,3.6803874092009794,False,3.4382566585956527,False,4.457439790192146,False,4.745762711864412
HCPI,2025-07-01,11,2026-05-01,218.8,207.5,208.7,209.24999999999997,208.09827006246996,207.5,False,4.867469879518083,False,4.602409638554236,False,5.157460210857854,False,5.445783132530126
HCPI,2025-07-01,12,2026-06-01,222.3,208.7,208.7,209.29999999999998,209.30172993753,208.7,False,6.516530905606144,False,6.2290368950646995,False,6.228207983933876,False,6.516530905606144
